#{"t_start": 1753300759.399223, "env_id": "highway-fast-v0"}
r,l,t
6.619779,8,62.942943
12.686445,14,63.194751
10.153112,11,63.325781
8.046445,9,63.434364
1.313463,2,63.460803
13.546445,15,63.637255
6.313112,7,63.722221
5.846446,7,63.807356
11.613112,13,63.959568
3.713118,5,64.021005
15.153112,16,126.847026
4.846446,6,126.92921
4.646446,6,127.008871
15.586445,17,127.208074
5.686445,7,127.294193
6.886445,8,127.391036
4.646446,6,127.464959
6.153112,7,127.560531
15.479779,17,127.765335
4.646446,6,127.893861
8.713112,10,190.165106
2.046796,3,190.203844
6.079779,7,190.289311
7.746445,9,190.396311
1.846796,3,190.434184
10.046445,11,190.564769
9.779307,11,190.696307
7.553112,9,190.803413
5.846446,7,190.933911
1.946796,3,191.054991
8.746445,10,252.976549
3.046492,4,253.026404
5.313112,6,253.10061
5.846446,7,253.185235
3.713118,5,253.251081
7.046446,8,253.349604
5.846446,7,253.435389
1.846796,3,253.493422
3.913118,5,253.612605
16.046445,17,253.816363
9.046445,10,315.8219
15.479779,17,316.024017
5.046446,6,316.098154
7.446445,9,316.206381
8.445973,10,316.329244
8.313112,9,316.437642
6.886445,8,316.591319
9.046445,10,316.78191
4.913112,6,316.855228
3.986445,5,316.916225
3.713118,5,378.599206
4.846446,6,378.673986
5.846446,7,378.757775
9.679779,11,378.890418
16.446445,18,379.100714
4.146446,5,379.201489
5.313112,6,379.335651
15.846445,18,379.550586
12.686445,14,379.717839
10.646445,12,379.869422
7.948996,10,441.41736
9.153502,11,441.547969
12.379778,16,441.737666
23.046445,24,442.024901
1.000737,2,442.065668
7.479779,9,442.202203
4.313113,5,442.263281
4.753112,6,442.336502
5.197337,6,442.413104
10.885351,12,442.554016
5.579779,7,503.616683
13.046445,15,503.796111
5.579779,7,503.88116
5.153112,6,503.995032
23.153084,30,504.408985
1.931021,3,504.447737
15.252154,17,504.652071
21.980176,24,504.936509
16.486319,20,505.172667
7.713112,9,505.28155
4.67978,6,565.995376
6.745158,8,566.092676
3.746452,5,566.18999
5.046446,6,566.32782
6.546446,8,566.425931
10.486265,13,566.581891
5.579779,7,566.667219
6.563215,8,566.765122
16.29989,18,566.979483
7.91249,9,567.088354
6.133333,8,627.484025
11.197337,12,627.706932
8.313112,9,627.882652
8.51249,10,628.004262
22.020221,30,628.351818
22.134182,28,628.688801
25.086888,30,629.043873
9.67882,11,629.176217
24.118933,30,629.528992
10.432131,14,629.698465
8.063382,9,629.891327
25.385929,30,630.286616
25.453082,30,630.65098
22.753248,30,630.997401
23.352932,30,631.343239
22.820216,30,631.689721
24.666673,30,632.03888
12.629382,14,632.204339
23.718933,30,632.546475
23.318628,30,632.898026
