#{"t_start": 1753301393.75712, "env_id": "highway-fast-v0"}
r,l,t
22.020221,30,63.392623
22.020221,30,63.833838
22.020221,30,64.204714
22.020221,30,64.607659
22.020221,30,65.00487
22.286888,30,65.382116
21.020221,30,65.729205
20.020221,30,66.082843
21.020221,30,66.440576
22.020221,30,66.792856
21.020221,30,130.232781
21.020221,30,130.58473
20.020221,30,130.972189
22.020221,30,131.358787
21.020221,30,131.748908
22.020221,30,132.135887
20.020221,30,132.537944
20.020221,30,132.929622
22.020221,30,133.322311
22.020221,30,133.905186
21.020221,30,194.614127
22.020221,30,194.960459
22.020221,30,195.32394
21.020221,30,195.676426
22.020221,30,196.029488
20.020221,30,196.399436
21.020221,30,196.76018
21.020221,30,197.138006
21.020221,30,197.735374
22.020221,30,198.188271
20.020221,30,261.725806
21.020221,30,262.13099
20.020221,30,262.515677
21.020221,30,262.906616
22.020221,30,263.25644
20.020221,30,263.655927
21.020221,30,264.032863
20.020221,30,264.648145
22.020221,30,265.153485
21.020221,30,265.532736
21.020221,30,328.49911
20.020221,30,328.870707
20.020221,30,329.230932
22.020221,30,329.625386
20.020221,30,329.987196
22.020221,30,330.361301
22.020221,30,330.943753
22.020221,30,331.40592
20.020221,30,331.778488
20.020221,30,332.157996
22.020221,30,395.080526
21.020221,30,395.484143
20.020221,30,395.898253
20.020221,30,396.32524
21.020221,30,396.707531
21.020221,30,397.387445
21.020221,30,397.901847
20.020221,30,398.291993
20.020221,30,398.651952
21.020221,30,399.028518
20.020221,30,462.52431
22.020221,30,462.920561
20.020221,30,463.300812
20.020221,30,463.762223
8.686888,14,464.096859
21.020221,30,464.550469
22.020221,30,464.939993
20.020221,30,465.308262
22.020221,30,465.690765
21.020221,30,466.065126
